,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
335,33,65000,0,0,33.48551197561558
336,23,96260,0,1,63.217079522798095
337,26,92700,0,0,19.99062245975784
338,22,110000,0,0,27.717882969215424
339,25,42000,0,1,58.7123066605065
340,22,32484,1,0,49.646115842053526
341,25,253000,1,0,31.942392830482298
342,33,57500,0,0,22.319774448156217
343,24,70000,0,0,29.777212309372693
344,23,30000,1,0,44.53584148894562
345,33,28800,0,0,39.181957041220386
346,22,43000,0,0,42.174320891909275
347,32,60000,0,1,61.00468669773619
348,30,31000,1,1,82.26510545711062
349,21,45000,0,0,46.72029116005172
350,30,30000,0,0,41.29826360276341
351,37,52000,0,0,49.62952040954063
352,28,55000,0,1,74.34888196500589
353,22,54000,1,0,30.912434877497823
354,28,33600,0,0,30.37589817184816
355,23,67476,1,1,80.28333934677615
356,24,117996,0,0,41.75481193400287
357,32,100000,0,0,40.118586692633045
358,30,48996,1,1,51.986355441970524
359,22,43200,0,0,34.90680743681979
360,24,14400,1,1,66.80850786996625
361,30,50000,0,1,51.166307371190186
362,23,57500,0,0,42.53096288308966
363,22,42000,0,1,77.7828580247211
364,23,44724,0,0,40.38234316770377
365,23,44160,0,1,56.42968028918863
366,23,45000,0,1,55.59190820563719
367,30,70000,0,0,34.64293948989665
368,23,30000,0,0,24.38651356029591
369,25,34000,1,0,30.20340025686442
370,28,11029,1,1,50.237840990023216
371,26,36588,0,1,65.35257631759899
372,23,83000,0,0,35.74621407196961
373,32,52000,0,1,81.9719002063778
374,24,70000,0,0,32.45674816390752
375,26,45000,0,0,22.13040655436084
376,32,138000,0,0,40.2908465451012
377,24,185000,0,0,48.98049143081399
378,29,74872,0,1,51.22247783079048
379,26,109000,0,0,47.84491806571479
380,30,55000,0,1,67.83037061423695
381,31,120000,0,0,26.17267540136668
382,23,45000,0,0,23.61146381022103
383,23,70000,0,0,23.389085909061862
384,37,84000,0,0,31.802923732256094
385,47,79500,0,1,51.41245843902953
386,21,37232,1,1,89.70635739880983
387,33,71000,0,0,28.023698057407394
388,26,40000,0,1,61.95801472816429
389,29,84000,0,0,27.52226751159338
390,25,23460,0,1,69.75100765493464
391,45,36700,0,0,25.03596452817102
392,22,30000,0,1,64.13665783406702
393,22,25200,0,1,66.16078739313355
394,26,66000,0,1,53.576699194520174
395,28,71000,0,0,29.58396045435058
396,30,51000,0,0,22.90628849992826
397,26,52000,0,0,24.111854761453287
398,28,55200,0,0,24.995655665109144
399,21,14400,1,1,77.27063213798019
400,26,22440,0,1,53.52425438249444
401,27,183000,0,0,29.168146872015427
402,28,33600,0,0,30.37589817184816
403,30,102000,0,0,35.677534350707056
404,26,48000,0,0,48.65984223243311
405,30,85000,0,0,24.290786442145592
406,29,20000,1,0,32.203992732487094
407,28,71000,0,0,44.978992659380324
408,29,74000,1,1,54.39451949385783
409,34,35316,1,1,51.95679733414741
410,44,70000,0,0,38.565514185359845
411,22,80000,0,1,87.21420487592765
412,37,39600,0,1,68.38669837099968
413,47,48000,0,1,77.48734969977893
414,29,150000,0,0,32.14778695108803
415,26,95000,0,0,42.79504666607012
416,30,76000,0,0,29.218607899484596
417,22,72000,0,0,27.218370672843008
418,38,85000,0,0,46.456587732143745
419,32,44500,0,1,75.8035650909949
420,33,118000,1,1,53.52234624907166
421,24,40000,0,0,21.072413654358506
422,36,80000,0,0,26.178416205100824
423,22,31800,1,1,81.12295238903008
424,22,73000,1,0,38.7937812338741
425,25,77078,0,0,23.603108590434278
426,36,75000,0,0,38.11327646292383
427,24,50000,0,1,70.00164719207316
428,25,80004,1,0,28.072290925553624
429,28,75000,0,0,40.62897102254336
430,22,17352,0,0,37.475690434942514
431,23,95004,0,0,33.05118188382993
432,26,15600,1,1,73.3458303878146
433,29,96050,1,0,42.8649172078554
434,21,34000,1,1,57.018218214558104
435,21,45000,0,0,33.30425904672507
436,27,33600,0,0,31.367338607589172
437,36,250000,0,0,36.67271143928965
438,23,40000,1,1,87.16654909155626
439,28,81000,0,0,28.363610511035464
440,25,50000,0,1,78.95248013259713
441,24,42000,1,0,24.051498540261314
442,26,62500,0,0,37.124556719918296
443,29,65004,0,0,28.37672605923427
444,21,104740,0,0,47.81011605638374
445,49,42000,0,0,27.54747391214996
446,22,36021,1,1,85.32045179108695
447,27,80000,0,1,87.21524282445571
448,26,92652,0,0,33.517962077095994
449,29,18000,1,1,69.81148663357257
450,30,36000,0,0,36.59223414042271
451,24,36000,0,0,32.163511209816555
452,24,87000,0,0,19.440611563340845
453,25,79200,1,0,39.62824936342391
454,29,113000,1,1,55.38588947985228
455,28,48715,0,1,60.30441529836891
456,25,68000,0,0,31.40867365902124
457,22,81800,0,0,21.76503841119713
458,21,36000,0,0,39.163965765108784
459,23,50000,0,1,66.54422024854972
460,36,34000,1,1,58.18987924018416
461,24,41160,0,0,31.684977880192395
462,20,34800,0,1,51.39679403939562
463,22,40000,0,0,41.275906706130016
464,23,108000,0,0,23.854443719175606
465,23,34000,1,1,61.012641860845875
466,28,140000,0,0,33.37691350354554
467,27,110004,0,1,56.5765217760109
468,23,63000,0,0,22.963007273062964
469,24,69500,0,0,45.698846898694825
470,38,40000,0,1,59.095113344493654
471,26,34099,0,1,53.401564536840205
472,61,90000,0,0,34.086763689974106
473,31,78000,0,0,32.592591086370035
474,31,49500,0,1,51.568868017564164
475,22,42500,1,1,66.33911370590133
476,27,96000,0,0,32.86405421389368
477,29,34999,1,1,76.63749336297063
478,27,37000,0,1,53.87075767611604
479,26,35000,0,0,27.53514952951262
480,27,40000,0,0,36.585711295549835
481,22,43200,0,0,39.15734425515974
482,31,53000,0,1,69.92456173622404
483,31,102000,0,0,22.89671296666828
484,32,24000,1,1,91.58550563560698
485,47,65000,0,0,40.544515416483165
486,26,50400,0,1,69.60250440799952
487,24,40000,0,0,34.33467817528698
488,25,100000,0,1,51.14958798255713
489,27,91800,1,1,65.15953200387065
490,24,37876,0,1,53.4074988625355
491,23,66500,1,1,74.87547667127645
492,25,78000,0,0,28.374550763891055
493,26,52700,1,0,39.806592542251416
494,22,28000,0,1,61.86416620446015
495,26,36000,0,0,42.628140585698844
496,28,50000,0,1,70.00296003098462
497,31,86500,0,1,68.12549905342861
498,23,44400,1,0,34.35303971822369
499,33,118000,1,1,69.42420630351404
500,23,83004,0,0,23.29345754939395
501,22,95000,0,0,28.1943487373353
502,25,48500,1,1,83.8816284879235
503,23,67000,0,0,23.650436003410935
504,37,155000,0,0,37.30638853999264
505,25,250000,0,0,23.304939932660652
506,33,65000,0,0,26.039057580260206
507,32,34000,0,0,35.26063271808481
508,24,41600,0,0,49.623963372126184
509,28,34000,1,0,40.72672227207051
510,21,16200,1,0,38.62157012714271
511,25,46000,0,0,37.58142968073208
512,25,76000,0,0,45.901045838897524
513,21,21000,1,1,58.74265045584437
514,31,84996,0,0,21.621288127083922
515,34,50000,0,1,59.08473916637082
516,23,86000,0,0,25.197068029292613
517,22,19200,1,1,52.85595798492122
518,27,22800,1,0,41.98628642429295
519,28,35000,1,0,39.92039817812596
520,23,50000,0,1,51.158849536769736
521,30,36000,0,1,85.3477589239423
522,22,22560,1,0,48.42092565497371
523,27,157544,0,1,55.56479220926916
524,28,93200,0,0,31.20911556152663
525,25,50000,0,0,28.8664650443564
526,24,64000,1,0,48.65621197904704
527,28,78000,0,0,42.01147134077263
528,33,50750,0,0,40.854816688542414
529,29,45000,0,1,71.83179248485952
530,25,70000,1,1,54.00878368821841
531,30,26000,0,0,23.864941113810755
532,26,41400,0,0,46.43753005507677
533,29,37440,0,0,28.894050243572384
534,31,36000,0,1,66.16159429492751
535,21,25200,0,1,58.72272637137777
536,24,24000,0,1,56.98696386133714
537,22,36850,0,0,39.584108454526614
538,23,57188,0,1,70.8493480778838
539,22,38000,1,0,44.87782872722848
540,35,165000,0,0,24.157580402360225
541,24,27600,0,0,27.703020122238954
542,31,36000,0,0,44.53423427436996
543,27,75000,0,0,24.656119030074404
544,24,150000,0,0,32.14613421696737
545,39,250000,0,0,19.96588530694944
546,24,195000,0,0,21.139188234384452
547,29,91440,0,1,61.285551033847554
548,25,75000,0,0,31.4761010140113
549,25,126000,0,0,29.007222347852824
550,32,22000,1,1,88.60313140192862
551,39,125000,0,0,22.47086362840441
552,23,38400,1,1,76.01432433999813
553,45,180000,0,0,25.158213572171345
554,35,42000,0,0,28.278697923248952
555,26,34000,1,0,35.26072226807818
556,22,35500,0,0,34.36660333310998
557,21,63000,0,0,26.32320999785826
558,28,80000,0,0,21.379043144603106
559,23,45000,1,1,75.25154979731379
560,35,65000,0,0,32.15757152299116
561,24,54000,1,0,35.06966674493615
562,24,55000,0,0,32.15605533050577
563,38,56524,1,1,82.49480790458831
564,30,190000,0,0,28.687329604105688
565,29,144000,0,0,22.301331150931823
566,22,36250,0,0,44.30358346059413
567,23,70000,0,1,68.78691862453937
568,28,32640,0,0,38.97782131437663
569,23,128000,0,0,23.93316780427974
570,22,45630,1,0,25.06095619732574
571,33,186996,0,0,38.16949869039339
572,27,30000,1,0,46.85041376477398
573,31,110000,0,0,25.014858596330196
574,23,90000,0,0,38.105426651946225
575,33,74000,0,1,66.01044206622714
576,25,41000,1,1,68.76625935469282
577,22,34000,0,1,75.97151620610511
578,22,100000,0,1,59.06738459645271
579,22,55082,1,1,54.72124014735685
580,36,24960,0,1,51.259845395492306
581,25,36000,0,1,52.83709192664888
582,26,115000,0,0,24.676182750226168
583,24,102000,0,0,31.48533935395556
584,23,25200,0,0,22.980370513379984
585,29,144000,0,0,34.071305999499145
586,29,80000,0,0,42.47782450631475
587,25,70000,0,1,55.710800177806355
588,27,23400,0,0,45.39005989166828
589,23,48600,0,0,31.94835453635302
590,32,44000,1,0,34.54346251307437
591,39,45000,0,0,49.50630917433858
592,26,68000,1,1,79.92902685522994
593,29,24960,0,0,43.28895034151901
594,29,75000,0,0,33.30167466156625
595,35,30000,1,0,24.397251264370627
596,26,29400,1,1,84.51317449561012
597,39,24000,0,0,29.43755057366073
598,21,21600,0,0,43.63147842663421
599,24,85000,0,0,27.84508040482128
600,28,145000,0,0,45.64297358520966
601,39,56000,0,0,46.88650001678399
602,22,115000,0,0,32.891610314621786
603,30,50000,0,0,30.48834813181729
604,23,33000,0,1,50.56011651941126
605,25,48996,0,1,56.04226163992241
606,22,72204,0,1,60.86055672026173
607,24,42000,0,1,67.55640142686104
608,21,50000,0,1,51.1556447439962
609,23,46000,1,1,54.634381970737124
610,24,72800,0,0,21.899827464795656
611,22,24960,0,0,47.435139548911195
612,25,48902,1,0,36.15992379284606
613,22,62000,0,1,51.47562942413748
614,26,84996,0,0,23.319397160569295
615,23,38400,1,1,76.93777308710563
616,31,54996,0,0,30.63610124779822
617,25,24996,0,1,70.0300144660346
618,22,42500,0,0,35.24822861525202
619,21,45000,0,0,39.154288708860825
620,22,21600,1,0,30.939721911903668
621,25,24000,1,1,94.05397242057181
622,38,12000,1,1,83.71741847694358
623,29,108000,1,0,40.90922427356599
624,28,79200,0,0,36.80188489241035
625,23,15600,1,1,68.06586640054927
626,28,45000,0,1,55.595298475062684
627,38,40000,0,1,56.15631389499934
628,22,33600,0,0,41.058687243992686
629,26,59000,1,1,51.835736403648866
630,28,62040,0,1,54.35188498926994
631,22,74000,0,0,45.22399564706922
632,25,57500,1,0,32.90206366054312
633,26,34515,0,0,42.53248255206979
634,28,56461,0,0,31.423537092986138
635,26,43200,0,0,25.50549241451405
636,24,60000,0,0,35.065132682034765
637,24,66000,0,0,36.98851802677321
638,26,108000,1,0,27.216117188873017
639,27,25000,0,1,66.56717322017985
640,32,66504,0,0,24.749202317756716
641,22,44400,0,0,36.37354601503554
642,22,48000,1,1,64.89120268488836
643,35,66000,0,0,23.747187995472117
644,32,100000,0,0,24.372742636765214
645,30,168000,1,0,33.37651522634187
646,25,44000,1,0,45.27172556130276
647,25,32000,0,1,61.0140488819797
648,24,85000,0,0,39.58094406148886
649,47,244000,0,0,22.584378102858455
650,22,86000,1,1,53.01065698129458
651,25,80000,1,0,26.175747335146905
652,23,100000,0,0,32.14866461801946
653,31,93000,0,0,21.984879718979077
654,21,15300,1,1,52.3793101067017
655,37,38400,0,0,26.194270270371383
656,33,48000,0,1,70.00877336070806
657,31,100000,0,0,25.80601421436355
658,25,160000,0,0,25.256181760607365
659,23,67200,0,0,35.49149145854385
660,29,136000,1,0,25.391235041603476
661,24,108000,0,0,23.855503712442626
662,40,21600,1,0,39.21400388245111
663,23,135000,0,0,35.38838989271647
664,28,62000,0,1,52.44910949257099
665,27,30000,1,1,93.26277044792212
666,23,78000,1,0,32.590062221974534
667,24,31000,1,0,28.982139729207706
668,31,30000,0,0,40.66132344148327
669,23,37500,0,0,48.499599944961545
670,23,50205,0,0,33.111970418385965
671,31,78996,1,1,50.650281865588994
672,21,36000,1,1,85.3419518860799
673,32,60000,0,0,32.15975760408647
674,24,105804,0,0,39.69056339894381
675,28,125000,0,0,28.856489782346944
676,28,45000,0,1,75.25777996077902
677,26,79700,0,0,30.533096066415734
678,34,195000,0,0,21.788794586644183
679,27,57500,0,0,29.98446542751452
680,28,80000,1,1,87.21613440299262
681,24,60000,0,0,25.324782349587178
682,34,55000,0,0,23.75199328656915
683,28,109200,0,0,27.801507658824686
684,31,52000,0,0,49.6225732691317
685,26,85200,0,0,31.121485707955205
686,22,24000,0,1,69.49206122583735
687,33,51200,1,1,62.02942640126253
688,30,36000,0,0,39.171673756112675
689,24,54000,0,0,32.47217373037575
690,23,51600,0,0,39.277575316128946
691,27,75860,1,1,72.65967292438455
692,38,27600,1,0,47.43347142871195
693,29,35000,0,0,32.6586089295364
694,22,24000,0,0,36.598412864837265
695,23,38000,0,0,37.79500566142592
696,24,57000,0,0,33.058012270970096
697,22,40800,0,1,85.45928804631535
698,23,47000,0,0,24.530042096336878
699,33,92259,0,0,36.50661829023502
700,24,29000,1,1,52.55824497601856
701,31,36000,0,1,50.06546240594337
702,23,40800,0,1,61.936004971826506
703,24,81600,0,0,31.818798129924286
704,24,51996,0,0,38.35434395020294
705,27,55200,0,0,27.687225876505924
706,30,40525,1,0,35.40099497635447
707,27,88000,0,0,34.521712893854925
708,25,40000,0,1,61.009346163075584
709,35,40800,0,0,36.141080169080006
710,22,54000,1,0,37.42727477723281
711,33,103000,1,0,30.047989118303008
712,23,65000,0,0,26.034526504331513
713,25,45996,1,0,33.66329095334521
714,30,97000,0,1,62.45988195312332
715,24,66766,0,0,38.38252155533631
716,28,20000,0,1,51.200728620747036
717,25,78000,0,0,47.563827679089364
718,28,10800,1,1,82.50530588756847
719,21,50000,0,0,20.455316895496388
720,21,68000,0,1,63.76049455632828
721,33,44000,1,0,26.10508173373114
722,37,186000,0,0,19.9817457290907
723,32,49000,1,1,58.05106352596474
724,22,110000,0,0,25.013035134835143
725,27,42500,0,0,48.81297472340872
726,30,200000,0,0,24.367167606274613
727,25,25000,1,0,39.01293311728218
728,25,45000,0,1,81.1713381033227
729,25,20400,0,1,57.71719206909317
730,22,48000,0,1,52.51273404666838
731,28,55000,0,0,30.03549715197456
732,24,43300,0,1,94.13558993653568
