,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
90,23,70872,0,0,12.113874
91,28,52000,0,0,15.1825485
92,38,17760,1,1,56.616657
93,39,96500,1,1,88.99482
94,24,53184,0,0,10.355011
95,26,48000,0,0,11.283093
96,44,171996,0,0,3.3494096
97,31,79100,0,0,3.0324686
98,24,118000,0,0,4.718223
99,35,19200,1,1,62.60106
100,24,29000,1,1,80.84911
101,51,28000,0,0,23.38422
102,25,80000,0,0,29.762817
103,29,85000,0,0,3.8277342
104,24,53000,0,0,3.6765993
105,22,100000,0,0,3.5821702
106,22,37000,0,0,28.055998
107,36,72000,0,0,9.925095
108,24,72000,0,0,4.9977355
109,23,83600,1,0,5.973654
110,32,60000,0,0,5.2247243
111,23,20000,0,0,39.36485
112,23,50400,0,0,6.188947
113,21,80400,0,0,5.3796997
114,23,27000,1,1,63.358654
115,29,70004,0,0,9.749844
116,40,125000,0,0,8.590115
117,24,47928,0,0,12.111239
118,22,128165,0,0,5.887487
119,28,38000,0,0,5.989804
120,33,36000,0,0,9.881783
121,26,62900,1,0,7.307543
122,23,50004,0,0,4.2568755
123,22,51600,0,0,10.297974
124,24,24000,1,1,72.15926
125,21,57500,0,0,4.7084284
126,25,65000,0,0,3.222669
127,25,58000,0,0,14.23744
128,36,62400,0,0,10.001726
129,26,38000,0,0,46.936165
130,26,78000,0,0,13.315996
131,23,56900,0,0,17.297178
132,23,38000,0,0,18.922466
133,44,24000,0,0,14.129257
134,22,30000,1,1,97.4595
135,26,36000,0,0,9.49072
136,29,145000,0,0,3.1725037
137,28,52000,0,0,5.3796997
138,36,45000,0,0,16.08979
139,27,70000,0,0,3.5023992
140,40,52479,1,1,57.725418
141,38,30132,1,0,22.582836
142,27,58000,0,0,13.207017
143,24,40000,0,0,17.177683
144,22,50000,0,0,4.2568755
145,29,50000,0,0,8.631152
146,23,65000,0,0,7.7402353
147,27,84000,0,0,3.8454115
148,25,108000,0,0,8.086645
149,22,25000,0,0,37.453278
150,30,70000,0,0,11.514072
151,22,59600,0,0,3.5023992
152,26,16000,1,1,71.04936
153,34,103000,0,0,3.5821702
154,27,56253,0,0,8.478153
155,26,48000,1,1,65.97477
156,23,41496,0,0,17.283669
157,31,24000,0,0,22.628208
158,29,27600,0,0,19.603924
159,25,25200,0,0,36.493584
160,25,125000,0,0,4.7363944
161,31,77000,0,0,12.857199
162,22,60000,0,0,27.223127
163,23,65000,0,0,10.504361
164,35,88000,0,0,4.299153
165,24,100000,0,0,11.132467
166,41,31000,1,1,78.62207
167,24,30000,0,0,26.366674
168,22,61000,0,0,4.2568755
169,23,26976,1,1,97.060646
170,22,45996,1,1,83.82876
171,22,31200,0,0,18.027214
172,30,105000,0,0,4.726113
173,23,93000,0,0,9.535967
174,23,36000,1,1,97.00076
175,30,230000,0,0,12.691516
176,24,56533,0,0,24.39599
177,29,75000,0,0,6.188947
178,23,48000,0,0,4.7084284
179,24,120000,0,0,2.488625
180,33,75000,0,0,6.786544
181,29,43108,0,0,5.3796997
182,26,100000,0,0,2.2886207
183,36,55000,0,0,9.640236
184,22,26400,0,0,11.555251
185,30,60000,0,0,14.08613
186,23,55000,0,0,4.7084284
187,24,56000,0,0,17.363422
188,23,49000,0,0,12.001544
189,27,112548,0,0,6.0368958
190,24,65000,0,0,10.472778
191,30,143000,0,0,3.912682
192,23,19200,1,1,65.113625
193,28,75000,0,0,11.503013
194,23,60000,1,1,94.261055
195,23,113200,0,0,4.175418
196,27,15000,1,1,87.343185
197,40,86000,1,1,51.815598
198,23,69000,1,1,57.062828
199,28,158367,0,0,5.4259152
200,22,52000,0,0,6.188947
201,28,90000,0,0,17.081865
202,35,55000,0,0,7.5751247
203,26,115000,0,0,11.089317
204,25,24000,0,0,16.11698
205,29,37200,1,1,95.65248
206,25,74000,0,0,0.95199496
207,26,120000,0,0,11.089317
208,31,39000,0,0,13.815373
209,25,30600,1,1,99.369286
210,21,24000,1,1,99.85121
211,24,135000,0,0,7.3461237
212,35,77268,0,0,8.72713
213,28,107364,0,0,5.645361
214,29,89000,1,1,78.186005
215,29,56048,0,0,5.7619567
216,25,58650,1,1,85.02185
217,23,60000,0,0,14.469851
218,28,142000,0,0,4.649141
219,30,31200,0,0,23.15585
220,31,54000,1,1,72.12834
221,30,52000,0,0,11.985617
222,27,60000,0,0,49.444843
223,29,52000,0,0,17.297178
224,24,55000,0,0,7.5446377
225,25,52000,0,0,11.283093
226,32,30000,1,1,83.07425
227,24,36500,0,0,16.29105
228,31,75000,0,0,3.6903203
229,26,36000,1,1,67.057434
230,29,44000,1,0,37.78182
231,26,63000,0,0,20.382204
232,22,34992,0,0,19.257872
233,25,50000,0,0,7.240636
234,25,30000,1,1,96.967926
235,31,24000,0,0,17.085587
236,30,120000,0,0,5.378193
237,24,54000,0,0,17.297178
238,38,72000,0,0,3.8454115
239,31,29000,0,0,39.64714
240,21,30000,1,1,95.98115
241,24,122000,0,0,5.2376137
242,31,28000,0,0,17.410757
243,23,90000,0,0,5.2207847
244,22,49920,0,0,11.068681
245,25,85000,1,1,75.8649
246,33,51000,0,0,9.279667
247,34,128000,1,0,5.2617693
248,38,313000,0,0,12.104631
249,25,46500,0,0,11.283093
250,30,33000,0,0,20.135218
251,28,50000,0,0,17.546383
252,30,120000,0,0,7.3360734
253,39,31200,0,0,30.045424
254,22,40000,0,0,6.188947
255,29,158000,0,0,1.3250221
256,26,69912,0,0,3.222669
257,23,100000,0,0,7.3001914
258,25,45000,0,0,7.3392057
259,33,34000,0,0,13.806624
260,31,33600,0,0,6.2007303
261,24,118000,0,0,5.378193
262,23,85000,0,0,5.5790005
263,23,60000,0,0,12.727423
264,26,38100,0,0,5.8612823
265,30,65000,1,1,89.48828
266,30,26400,1,0,26.342869
267,24,176004,0,0,7.1947775
268,33,77000,0,1,62.563164
269,30,48000,0,0,8.631152
270,26,61200,0,0,10.093953
271,23,60000,0,0,4.921929
272,26,77368,0,0,4.741508
273,44,80000,0,0,34.23153
274,25,54000,0,0,8.015462
275,33,32004,0,0,13.391031
276,27,140000,0,0,5.5603976
277,28,48879,0,0,14.08613
278,30,30000,1,1,98.63819
279,24,43000,1,1,77.5157
280,25,94000,1,0,37.789856
281,36,15000,1,1,74.63992
282,23,75000,0,0,5.2247243
283,22,30000,0,0,11.345365
284,54,53700,1,1,96.56422
285,26,60000,0,0,5.973654
286,34,30000,0,0,13.274606
287,21,37000,0,0,14.08613
288,27,36000,0,0,8.63462
289,34,103000,0,0,2.2886207
290,23,150000,0,0,5.795902
291,25,85000,0,0,8.552892
292,24,74700,0,0,5.2247243
293,28,131040,0,0,12.133978
294,25,25000,1,1,99.71598
295,30,114132,1,1,86.484695
296,22,30000,0,0,23.841192
297,24,73399,1,1,94.85181
298,43,30000,1,1,97.69339
299,34,38769,0,0,13.274606
300,22,49500,0,0,15.218427
301,23,21360,1,1,98.52722
302,22,60000,0,0,4.9977355
303,23,51600,0,0,13.826089
304,28,70000,0,0,12.903446
305,30,200000,0,0,1.4619131
306,31,42100,0,0,17.546383
307,23,90000,0,0,3.0324686
308,26,34000,0,0,11.71417
309,22,55000,0,0,20.689587
310,25,38000,0,0,14.146006
311,24,94000,0,1,62.83675
312,25,80000,0,0,2.2886207
313,23,45600,0,0,5.733053
314,24,42000,0,0,8.927317
315,22,52000,0,0,15.064901
316,22,36000,0,0,2.5782983
317,26,110000,0,0,3.8277342
318,24,84200,0,0,12.150462
319,29,160000,0,0,4.151447
320,26,35000,0,0,15.697482
321,27,80000,0,0,6.8559065
322,24,52000,0,0,5.982489
323,23,38000,0,0,4.9154305
324,22,28000,0,0,7.62898
325,31,42000,0,0,18.922466
326,25,77000,1,1,63.629333
327,25,34000,1,0,13.274606
328,27,48000,0,0,13.391783
329,21,40000,0,0,9.632652
330,36,49000,1,1,60.31934
331,25,39996,0,0,2.1042519
332,22,72000,0,0,10.125564
333,22,24000,1,1,99.758865
334,37,63000,0,0,11.206076
335,33,65000,0,0,18.636356
336,23,96260,0,0,26.432068
337,26,92700,0,0,4.726113
338,22,110000,0,0,13.423482
339,25,42000,0,0,9.727667
340,22,32484,1,0,17.817783
341,25,253000,1,1,56.336403
342,33,57500,0,0,16.074795
343,24,70000,0,0,3.222669
344,23,30000,1,1,82.776634
345,33,28800,0,0,19.69349
346,22,43000,0,0,10.355011
347,32,60000,0,0,27.87149
348,30,31000,1,0,31.302479
349,21,45000,0,1,57.062828
350,30,30000,0,0,25.33566
351,37,52000,0,0,20.260006
352,28,55000,0,0,29.994595
353,22,54000,1,1,89.932785
354,28,33600,0,0,9.279667
355,23,67476,1,0,27.198112
356,24,117996,0,0,39.902866
357,32,100000,0,0,14.721055
358,30,48996,1,1,92.9984
359,22,43200,0,0,12.5845995
360,24,14400,1,1,82.354485
361,30,50000,0,0,41.814404
362,23,57500,0,0,4.9977355
363,22,42000,0,0,17.676376
364,23,44724,0,0,8.478153
365,23,44160,0,0,19.976612
366,23,45000,0,0,8.015462
367,30,70000,0,0,18.069057
368,23,30000,0,0,18.113214
369,25,34000,1,0,21.405937
370,28,11029,1,1,63.07643
371,26,36588,0,0,14.555484
372,23,83000,0,0,5.2207847
373,32,52000,0,0,28.121931
374,24,70000,0,0,3.6903203
375,26,45000,0,0,10.504361
376,32,138000,0,0,3.7989557
377,24,185000,0,0,4.855573
378,29,74872,0,0,5.7619567
379,26,109000,0,0,4.579395
380,30,55000,0,0,20.50424
381,31,120000,0,0,4.7363944
382,23,45000,0,0,19.940552
383,23,70000,0,0,12.695621
384,37,84000,0,0,17.081865
385,47,79500,0,0,5.965765
386,21,37232,1,1,97.00087
387,33,71000,0,0,11.503013
388,26,40000,0,0,18.078526
389,29,84000,0,0,9.740293
390,25,23460,0,0,38.748055
391,45,36700,0,0,2.838134
392,22,30000,0,0,14.791417
393,22,25200,0,0,12.47363
394,26,66000,0,0,5.7619567
395,28,71000,0,0,6.786544
396,30,51000,0,0,10.355011
397,26,52000,0,0,23.730803
398,28,55200,0,0,8.95232
399,21,14400,1,1,99.64925
400,26,22440,0,0,4.7856708
401,27,183000,0,0,49.367466
402,28,33600,0,0,9.279667
403,30,102000,0,0,3.0324686
404,26,48000,0,0,11.048838
405,30,85000,0,0,4.299153
406,29,20000,1,1,94.8867
407,28,71000,0,0,5.0455337
408,29,74000,1,0,22.108742
409,34,35316,1,1,80.15494
410,44,70000,0,0,14.078191
411,22,80000,0,0,12.703088
412,37,39600,0,0,30.278278
413,47,48000,0,0,22.618504
414,29,150000,0,0,49.654163
415,26,95000,0,0,8.395434
416,30,76000,0,0,6.6221356
417,22,72000,0,0,9.914417
418,38,85000,0,0,2.2886207
419,32,44500,0,0,9.557021
420,33,118000,1,1,90.040215
421,24,40000,0,0,7.240636
422,36,80000,0,0,3.8454115
423,22,31800,1,1,96.33731
424,22,73000,1,1,65.448586
425,25,77078,0,0,12.735711
426,36,75000,0,0,5.965765
427,24,50000,0,0,9.727667
428,25,80004,1,0,5.0455337
429,28,75000,0,0,5.7619567
430,22,17352,0,0,19.407194
431,23,95004,0,0,2.2886207
432,26,15600,1,1,99.62915
433,29,96050,1,0,14.50913
434,21,34000,1,0,34.045944
435,21,45000,0,0,5.3796997
436,27,33600,0,0,23.178944
437,36,250000,0,0,9.440014
438,23,40000,1,1,96.12832
439,28,81000,0,0,3.6903203
440,25,50000,0,0,24.658278
441,24,42000,1,1,95.51029
442,26,62500,0,0,13.958227
443,29,65004,0,0,3.4543712
444,21,104740,0,0,7.3001914
445,49,42000,0,0,12.82236
446,22,36021,1,1,95.83505
447,27,80000,0,0,13.615555
448,26,92652,0,0,8.601633
449,29,18000,1,1,99.22137
450,30,36000,0,0,29.290009
451,24,36000,0,0,17.33619
452,24,87000,0,0,11.296956
453,25,79200,1,0,14.274218
454,29,113000,1,0,10.397309
455,28,48715,0,0,13.5145855
456,25,68000,0,0,10.297974
457,22,81800,0,0,3.0324686
458,21,36000,0,0,21.17414
459,23,50000,0,0,1.8912116
460,36,34000,1,1,94.836494
461,24,41160,0,0,11.870818
462,20,34800,0,0,21.803091
463,22,40000,0,0,8.365573
464,23,108000,0,0,3.8277342
465,23,34000,1,0,25.046152
466,28,140000,0,0,7.4341707
467,27,110004,0,0,9.79886
468,23,63000,0,0,14.078191
469,24,69500,0,0,10.093953
470,38,40000,0,0,16.017508
471,26,34099,0,0,25.239313
472,61,90000,0,0,5.2207847
473,31,78000,0,0,4.14638
474,31,49500,0,0,13.826089
475,22,42500,1,1,80.75048
476,27,96000,0,0,5.378193
477,29,34999,1,1,95.960205
478,27,37000,0,0,14.344467
479,26,35000,0,0,17.636347
480,27,40000,0,0,12.845766
481,22,43200,0,0,1.6833909
482,31,53000,0,0,13.305675
483,31,102000,0,0,3.0324686
484,32,24000,1,1,98.27324
485,47,65000,0,0,9.728171
486,26,50400,0,0,22.813112
487,24,40000,0,0,16.57022
488,25,100000,0,0,11.107528
489,27,91800,1,1,77.59488
490,24,37876,0,0,13.815373
491,23,66500,1,0,16.77935
492,25,78000,0,0,5.2247243
493,26,52700,1,1,83.10927
494,22,28000,0,0,32.183205
495,26,36000,0,0,17.177683
496,28,50000,0,0,11.065383
497,31,86500,0,0,3.8776557
498,23,44400,1,1,59.9916
499,33,118000,1,1,91.46531
500,23,83004,0,0,8.395434
501,22,95000,0,0,6.7090034
502,25,48500,1,0,43.934536
503,23,67000,0,0,10.717474
504,37,155000,0,0,5.835878
505,25,250000,0,0,4.4304733
506,33,65000,0,0,18.207016
507,32,34000,0,0,13.274606
508,24,41600,0,0,12.111239
509,28,34000,1,0,19.683666
510,21,16200,1,1,90.82586
511,25,46000,0,0,23.56643
512,25,76000,0,0,9.535967
513,21,21000,1,1,76.19946
514,31,84996,0,0,3.222669
515,34,50000,0,0,3.2264688
516,23,86000,0,0,4.09978
517,22,19200,1,1,68.69868
518,27,22800,1,0,36.70459
519,28,35000,1,1,58.156513
520,23,50000,0,0,11.870818
521,30,36000,0,0,28.35759
522,22,22560,1,1,74.20325
523,27,157544,0,0,10.739713
524,28,93200,0,0,2.8173165
525,25,50000,0,0,17.546383
526,24,64000,1,1,81.000114
527,28,78000,0,0,5.9649954
528,33,50750,0,0,18.124834
529,29,45000,0,0,29.67549
530,25,70000,1,0,13.881287
531,30,26000,0,0,5.39291
532,26,41400,0,0,17.546383
533,29,37440,0,0,8.631152
534,31,36000,0,0,21.94578
535,21,25200,0,0,20.848705
536,24,24000,0,0,34.136784
537,22,36850,0,0,15.55242
538,23,57188,0,0,8.151708
539,22,38000,1,1,71.89072
540,35,165000,0,0,4.0344996
541,24,27600,0,0,20.564764
542,31,36000,0,0,5.8612823
543,27,75000,0,0,12.857199
544,24,150000,0,0,5.560863
545,39,250000,0,0,5.1949167
546,24,195000,0,0,6.6090455
547,29,91440,0,0,5.378193
548,25,75000,0,0,11.6796255
549,25,126000,0,0,3.1725037
550,32,22000,1,1,99.41827
551,39,125000,0,0,4.579395
552,23,38400,1,1,94.907776
553,45,180000,0,0,6.283187
554,35,42000,0,1,67.057434
555,26,34000,1,1,76.51321
556,22,35500,0,0,15.270844
557,21,63000,0,0,9.728171
558,28,80000,0,0,9.137559
559,23,45000,1,1,94.25601
560,35,65000,0,0,3.8454115
561,24,54000,1,0,20.382204
562,24,55000,0,0,11.6796255
563,38,56524,1,1,96.3456
564,30,190000,0,0,7.4341707
565,29,144000,0,0,9.4126215
566,22,36250,0,0,22.082764
567,23,70000,0,0,14.30438
568,28,32640,0,0,12.439743
569,23,128000,0,0,3.0324686
570,22,45630,1,1,63.03058
571,33,186996,0,0,33.225388
572,27,30000,1,0,20.138403
573,31,110000,0,0,5.258648
574,23,90000,0,0,6.786544
575,33,74000,0,0,5.2538214
576,25,41000,1,0,18.922466
577,22,34000,0,0,24.850246
578,22,100000,0,0,12.625387
579,22,55082,1,0,49.46145
580,36,24960,0,0,11.71417
581,25,36000,0,0,28.354376
582,26,115000,0,0,3.8061733
583,24,102000,0,0,3.5821702
584,23,25200,0,0,4.766278
585,29,144000,0,0,2.488625
586,29,80000,0,0,9.740293
587,25,70000,0,0,11.578977
588,27,23400,0,0,23.286655
589,23,48600,0,0,17.546383
590,32,44000,1,0,40.809597
591,39,45000,0,0,5.8612823
592,26,68000,1,1,84.88368
593,29,24960,0,0,23.360186
594,29,75000,0,0,8.889711
595,35,30000,1,0,12.439743
596,26,29400,1,0,32.380302
597,39,24000,0,0,18.307255
598,21,21600,0,0,31.164307
599,24,85000,0,0,12.320248
600,28,145000,0,0,3.1725037
601,39,56000,0,0,14.469851
602,22,115000,0,0,3.0324686
603,30,50000,0,0,12.33989
604,23,33000,0,0,15.837698
605,25,48996,0,0,7.240636
606,22,72204,0,0,4.788943
607,24,42000,0,0,1.7854707
608,21,50000,0,0,11.206076
609,23,46000,1,1,71.73473
610,24,72800,0,0,12.857199
611,22,24960,0,0,3.6727858
612,25,48902,1,0,17.887512
613,22,62000,0,0,6.786544
614,26,84996,0,0,8.011254
615,23,38400,1,1,93.46061
616,31,54996,0,0,8.618131
617,25,24996,0,0,41.958942
618,22,42500,0,0,18.791916
619,21,45000,0,0,5.5790005
620,22,21600,1,1,90.930374
621,25,24000,1,1,97.421715
622,38,12000,1,1,94.85432
623,29,108000,1,0,5.543909
624,28,79200,0,0,6.786544
625,23,15600,1,1,86.47955
626,28,45000,0,0,17.546383
627,38,40000,0,0,4.3503284
628,22,33600,0,0,43.318836
629,26,59000,1,1,72.21139
630,28,62040,0,0,18.124834
631,22,74000,0,0,10.093953
632,25,57500,1,0,14.078191
633,26,34515,0,0,13.274606
634,28,56461,0,1,56.68764
635,26,43200,0,0,16.08979
636,24,60000,0,0,5.3796997
637,24,66000,0,0,13.207017
638,26,108000,1,1,93.71184
639,27,25000,0,0,32.682926
640,32,66504,0,0,17.715008
641,22,44400,0,0,16.07879
642,22,48000,1,0,9.900776
643,35,66000,0,0,3.0324686
644,32,100000,0,0,11.064463
645,30,168000,1,1,89.71387
646,25,44000,1,0,8.015462
647,25,32000,0,0,29.536142
648,24,85000,0,0,8.233099
649,47,244000,0,0,12.605403
650,22,86000,1,0,8.72713
651,25,80000,1,1,90.85243
652,23,100000,0,0,6.784986
653,31,93000,0,0,5.2538214
654,21,15300,1,1,98.53743
655,37,38400,0,0,13.092656
656,33,48000,0,0,1.960819
657,31,100000,0,0,7.3001914
658,25,160000,0,0,4.151447
659,23,67200,0,0,7.720153
660,29,136000,1,1,89.05821
661,24,108000,0,0,5.543909
662,40,21600,1,1,95.98099
663,23,135000,0,0,1.0157056
664,28,62000,0,0,19.417707
665,27,30000,1,1,98.38122
666,23,78000,1,0,17.674173
667,24,31000,1,1,66.809845
668,31,30000,0,1,61.823864
669,23,37500,0,0,22.716028
670,23,50205,0,0,5.5790005
671,31,78996,1,0,6.8559065
672,21,36000,1,1,96.6
673,32,60000,0,0,14.08613
674,24,105804,0,0,3.5023992
675,28,125000,0,0,4.8612576
676,28,45000,0,0,48.33214
677,26,79700,0,0,8.552892
678,34,195000,0,0,6.2856393
679,27,57500,0,0,16.206137
680,28,80000,1,1,96.33038
681,24,60000,0,1,68.69536
682,34,55000,0,0,19.83978
683,28,109200,0,0,5.949393
684,31,52000,0,0,6.188947
685,26,85200,0,0,4.718223
686,22,24000,0,0,48.482685
687,33,51200,1,1,56.87046
688,30,36000,0,0,13.863164
689,24,54000,0,0,11.206076
690,23,51600,0,0,8.015462
691,27,75860,1,1,92.41545
692,38,27600,1,1,83.20126
693,29,35000,0,0,9.640236
694,22,24000,0,0,8.114271
695,23,38000,0,0,12.845766
696,24,57000,0,0,4.2568755
697,22,40800,0,0,20.144085
698,23,47000,0,1,60.2892
699,33,92259,0,0,5.543909
700,24,29000,1,1,77.39881
701,31,36000,0,0,24.597382
702,23,40800,0,0,13.775483
703,24,81600,0,0,8.601633
704,24,51996,0,0,7.5751247
705,27,55200,0,0,2.5210135
706,30,40525,1,0,30.29336
707,27,88000,0,0,2.8173165
708,25,40000,0,0,21.13859
709,35,40800,0,0,5.3796997
710,22,54000,1,1,86.92751
711,33,103000,1,0,10.60096
712,23,65000,0,0,7.665902
713,25,45996,1,0,49.13484
714,30,97000,0,0,31.258955
715,24,66766,0,0,6.6221356
716,28,20000,0,0,33.717354
717,25,78000,0,0,6.8559065
718,28,10800,1,1,99.66236
719,21,50000,0,0,14.078191
720,21,68000,0,0,8.011254
721,33,44000,1,0,12.111239
722,37,186000,0,0,1.5418441
723,32,49000,1,0,13.079193
724,22,110000,0,0,3.1725037
725,27,42500,0,0,16.325033
726,30,200000,0,0,6.6201167
727,25,25000,1,1,79.21921
728,25,45000,0,0,11.251337
729,25,20400,0,0,36.447495
730,22,48000,0,0,7.675107
731,28,55000,0,0,5.0455337
732,24,43300,0,0,27.201712
733,22,110500,0,0,3.8277342
734,36,74000,1,1,57.062828
735,25,31000,1,1,99.1959
736,22,66996,0,0,2.9949758
737,36,64000,1,1,81.7773
738,35,25000,1,1,68.45663
739,25,60000,0,0,3.8454115
740,35,44000,1,1,68.184265
741,21,35000,0,0,18.864294
742,22,54996,0,0,11.206076
743,23,56004,0,0,11.068681
744,28,30000,1,1,97.89177
745,27,20000,0,1,64.519226
746,22,24996,0,0,30.140411
747,29,40000,0,0,3.5188124
748,21,42000,1,1,96.90796
749,22,35004,0,0,1.765369
750,28,51000,0,0,17.546383
751,24,73000,1,1,97.24905
752,21,75000,0,0,12.531378
753,26,68000,0,0,7.307543
754,23,44400,0,0,6.188947
755,24,72000,0,0,7.5446377
756,26,53004,0,0,13.826089
757,29,75000,0,0,8.889711
758,22,39396,0,0,6.188947
759,27,69000,1,1,65.448586
760,23,60000,0,0,13.259651
761,23,52000,0,0,18.148771
762,24,46000,0,0,9.279667
763,42,35010,0,0,19.334696
764,28,83137,0,0,16.379221
765,27,60000,0,0,8.889711
766,29,42000,0,0,17.177683
767,25,58296,0,0,5.973654
768,23,60000,0,0,8.011254
769,23,39996,0,0,16.875565
770,26,21000,0,0,31.345575
771,38,90000,0,0,4.2568755
772,28,32000,0,0,14.182639
773,22,65496,0,0,5.9649954
774,23,30000,1,1,84.1897
775,22,65000,0,0,4.9977355
776,34,51600,1,1,79.43906
777,22,50000,0,0,22.247602
778,25,96000,0,0,4.741508
779,23,46300,0,0,8.618131
780,24,82632,0,0,8.011254
781,24,68004,0,0,3.4543712
782,50,39204,0,0,7.487276
783,30,120000,0,0,7.071469
784,30,95000,0,0,4.991771
785,25,27040,0,0,20.957445
786,23,24000,1,1,96.78387
787,23,50000,0,0,6.043125
788,43,39000,0,0,6.260493
789,29,110000,0,0,37.791225
790,25,20000,0,0,27.54008
791,22,32496,0,0,30.671715
792,27,56000,1,1,96.63982
793,36,76464,0,0,14.330703
794,34,42000,0,0,5.740686
795,32,54000,0,0,10.504361
796,25,27024,0,1,71.00085
797,39,48840,0,0,18.326353
798,28,65000,0,0,33.920803
799,24,38450,0,0,9.360937
800,32,80000,0,0,13.315996
801,24,39996,1,0,15.064901
802,23,50004,0,0,11.985617
803,37,55200,0,0,16.074795
804,28,80000,0,0,8.72713
805,32,44500,0,0,5.8612823
806,22,18000,1,1,61.30738
807,32,54000,0,0,10.472778
808,25,73000,1,0,36.19414
809,26,72500,0,0,5.9649954
810,39,44000,0,0,12.111239
811,25,35000,0,0,15.53412
812,25,42264,0,0,17.546383
813,39,24000,1,1,96.58191
814,27,60000,0,0,14.318223
815,21,87500,0,0,13.043587
816,22,50000,0,0,4.7084284
817,24,60000,0,0,11.503013
818,28,48000,0,0,7.240636
819,28,63000,0,0,14.51328
820,25,30000,0,0,33.69709
821,25,38000,0,0,8.1198845
822,23,62000,0,0,11.206076
823,30,165000,0,0,6.5754423
824,28,64000,0,0,14.768711
825,26,95000,0,0,1.3023885
826,24,49200,1,1,93.239334
827,31,85000,0,0,4.09978
828,37,50000,0,0,17.546383
829,23,42000,0,0,10.752921
830,31,50000,0,0,8.631152
831,23,80000,0,0,3.222669
832,51,667680,0,0,8.613044
833,28,30000,0,0,25.955105
834,41,60000,0,1,53.867905
835,26,30000,0,0,27.50288
836,27,258000,1,0,45.55526
837,22,21000,1,1,99.231514
838,24,60000,0,0,27.87149
839,27,55000,0,0,33.41305
840,27,49000,1,1,97.02509
841,30,90000,0,0,3.8454115
842,27,49200,0,0,6.449057
843,22,111460,0,0,9.052054
844,24,63410,1,1,81.40185
845,23,72000,1,1,89.91088
846,37,60000,0,0,7.5446377
847,20,42000,0,0,8.478153
848,25,50450,0,0,11.283093
849,31,68004,0,0,11.503013
850,26,60000,0,0,5.0455337
851,32,24600,1,0,16.671227
852,35,100000,0,0,5.2207847
853,28,30000,0,0,13.274606
854,23,26400,0,0,21.853214
855,35,60000,0,0,12.198038
856,26,70000,0,0,12.33989
857,38,18720,1,1,99.5219
858,29,150000,0,0,11.003956
